Filenames,y_pred,y_true,y_score_skinfold
data/datasets/chest_xray/train/NORMAL/IM-0705-0001.jpeg,0,0,0.11912961
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0416-0001.jpeg,1,0,0.9925687
data/datasets/chest_xray/train/PNEUMONIA/person1192_bacteria_3141.jpeg,1,1,0.9998913
data/datasets/chest_xray/train/NORMAL/IM-0354-0001.jpeg,1,0,0.99792284
data/datasets/chest_xray/train/PNEUMONIA/person1519_bacteria_3970.jpeg,1,1,0.99998295
data/datasets/chest_xray/train/PNEUMONIA/person809_bacteria_2718.jpeg,1,1,0.99994254
data/datasets/chest_xray/train/NORMAL/IM-0151-0001.jpeg,1,0,0.9949734
data/datasets/chest_xray/train/NORMAL/IM-0670-0001.jpeg,0,0,0.14039876
data/datasets/chest_xray/train/PNEUMONIA/person1481_bacteria_3867.jpeg,1,1,0.99998844
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0414-0001.jpeg,1,0,0.734347
data/datasets/chest_xray/train/PNEUMONIA/person1486_bacteria_3883.jpeg,1,1,0.99999094
data/datasets/chest_xray/train/PNEUMONIA/person276_bacteria_1295.jpeg,1,1,0.99998033
data/datasets/chest_xray/train/NORMAL/IM-0527-0001.jpeg,1,0,0.9892295
data/datasets/chest_xray/train/PNEUMONIA/person442_virus_899.jpeg,1,1,0.9999311
data/datasets/chest_xray/train/NORMAL/IM-0395-0001.jpeg,1,0,0.95895374
data/datasets/chest_xray/train/PNEUMONIA/person162_virus_319.jpeg,1,1,0.9998161
data/datasets/chest_xray/train/PNEUMONIA/person475_virus_972.jpeg,1,1,0.9991284
data/datasets/chest_xray/train/NORMAL/IM-0425-0001.jpeg,1,0,0.9271395
data/datasets/chest_xray/train/NORMAL/IM-0627-0001.jpeg,0,0,0.39697206
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1162-0001.jpeg,1,0,0.99371225
data/datasets/chest_xray/train/PNEUMONIA/person1277_bacteria_3240.jpeg,1,1,0.9999496
data/datasets/chest_xray/train/NORMAL/IM-0688-0001.jpeg,1,0,0.6222678
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0485-0001.jpeg,1,0,0.99432266
data/datasets/chest_xray/train/PNEUMONIA/person924_bacteria_2849.jpeg,1,1,0.9981706
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0592-0001.jpeg,0,0,0.037366606
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0682-0001.jpeg,0,0,0.083004475
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1341-0001.jpeg,1,0,0.9857663
data/datasets/chest_xray/train/PNEUMONIA/person415_bacteria_1837.jpeg,1,1,0.9999651
data/datasets/chest_xray/train/NORMAL/IM-0593-0001.jpeg,1,0,0.97841144
data/datasets/chest_xray/train/NORMAL/IM-0660-0001-0002.jpeg,1,0,0.8758368
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1179-0001.jpeg,1,0,0.9620421
data/datasets/chest_xray/train/PNEUMONIA/person626_virus_1202.jpeg,1,1,0.9999995
data/datasets/chest_xray/train/PNEUMONIA/person940_virus_1602.jpeg,1,1,0.99999034
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1096-0001-0001.jpeg,1,0,0.6679399
data/datasets/chest_xray/train/PNEUMONIA/person534_bacteria_2252.jpeg,1,1,0.99997234
data/datasets/chest_xray/train/PNEUMONIA/person301_bacteria_1428.jpeg,1,1,0.9999702
data/datasets/chest_xray/train/PNEUMONIA/person1328_bacteria_3376.jpeg,1,1,0.999987
data/datasets/chest_xray/train/NORMAL/IM-0656-0001-0002.jpeg,1,0,0.8273378
data/datasets/chest_xray/train/PNEUMONIA/person488_bacteria_2061.jpeg,1,1,0.99936384
data/datasets/chest_xray/train/NORMAL/IM-0652-0001.jpeg,1,0,0.99093574
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0820-0001.jpeg,1,0,0.541967
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1396-0001.jpeg,1,0,0.99896073
data/datasets/chest_xray/train/PNEUMONIA/person467_bacteria_1988.jpeg,1,1,0.9999571
data/datasets/chest_xray/train/PNEUMONIA/person1737_bacteria_4573.jpeg,1,1,0.9997758
data/datasets/chest_xray/train/NORMAL/IM-0274-0001.jpeg,1,0,0.7613284
data/datasets/chest_xray/train/NORMAL/IM-0238-0001.jpeg,1,0,0.95075667
data/datasets/chest_xray/train/PNEUMONIA/person873_bacteria_2796.jpeg,1,1,0.9990758
data/datasets/chest_xray/train/NORMAL/IM-0411-0001.jpeg,0,0,0.12340552
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0907-0001.jpeg,1,0,0.58333117
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1346-0001.jpeg,1,0,0.95999485
data/datasets/chest_xray/train/PNEUMONIA/person993_bacteria_2921.jpeg,1,1,0.99996305
data/datasets/chest_xray/train/NORMAL/IM-0262-0001.jpeg,1,0,0.8661802
data/datasets/chest_xray/train/NORMAL/IM-0529-0001.jpeg,0,0,0.20414045
data/datasets/chest_xray/train/PNEUMONIA/person1718_bacteria_4538.jpeg,1,1,0.9999651
data/datasets/chest_xray/train/NORMAL/IM-0656-0001-0001.jpeg,1,0,0.9920032
data/datasets/chest_xray/train/NORMAL/IM-0548-0001.jpeg,1,0,0.91177213
data/datasets/chest_xray/train/PNEUMONIA/person854_bacteria_2776.jpeg,1,1,0.9996424
data/datasets/chest_xray/train/NORMAL/IM-0717-0001.jpeg,1,0,0.9996743
data/datasets/chest_xray/train/PNEUMONIA/person281_bacteria_1328.jpeg,1,1,0.99993336
data/datasets/chest_xray/train/PNEUMONIA/person1219_virus_2067.jpeg,1,1,0.99999857
data/datasets/chest_xray/train/PNEUMONIA/person1216_bacteria_3168.jpeg,1,1,0.99987125
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0832-0001-0002.jpeg,0,0,0.12597953
data/datasets/chest_xray/train/PNEUMONIA/person448_bacteria_1933.jpeg,1,1,0.99995303
data/datasets/chest_xray/train/PNEUMONIA/person1670_bacteria_4427.jpeg,1,1,0.999962
data/datasets/chest_xray/train/NORMAL/IM-0502-0001.jpeg,1,0,0.554609
data/datasets/chest_xray/train/NORMAL/IM-0733-0001.jpeg,1,0,0.98696625
data/datasets/chest_xray/train/PNEUMONIA/person716_virus_1314.jpeg,1,1,0.9998652
data/datasets/chest_xray/train/PNEUMONIA/person487_virus_991.jpeg,1,1,0.99997807
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0634-0001.jpeg,1,0,0.9971782
data/datasets/chest_xray/train/NORMAL/IM-0703-0001.jpeg,1,0,0.97547215
data/datasets/chest_xray/train/PNEUMONIA/person508_virus_1021.jpeg,1,1,0.99982506
data/datasets/chest_xray/train/PNEUMONIA/person278_virus_574.jpeg,1,1,0.99992275
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0765-0001.jpeg,1,0,0.97656256
data/datasets/chest_xray/train/NORMAL/IM-0737-0001.jpeg,1,0,0.8560066
data/datasets/chest_xray/train/PNEUMONIA/person502_virus_1012.jpeg,1,1,0.99878675
data/datasets/chest_xray/train/PNEUMONIA/person585_bacteria_2416.jpeg,1,1,0.99993706
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1067-0001.jpeg,1,0,0.99298626
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1221-0001.jpeg,1,0,0.9857266
data/datasets/chest_xray/train/PNEUMONIA/person672_bacteria_2565.jpeg,1,1,0.9999726
data/datasets/chest_xray/train/PNEUMONIA/person1105_bacteria_3046.jpeg,1,1,0.99996805
data/datasets/chest_xray/train/NORMAL/IM-0122-0001.jpeg,1,0,0.7640394
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0665-0001.jpeg,1,0,0.99996626
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0918-0001.jpeg,1,0,0.97837037
data/datasets/chest_xray/train/PNEUMONIA/person1003_bacteria_2934.jpeg,1,1,0.9999391
data/datasets/chest_xray/train/PNEUMONIA/person1272_virus_2190.jpeg,1,1,0.99999106
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0609-0001.jpeg,1,0,0.56293917
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1147-0001.jpeg,1,0,0.99997604
data/datasets/chest_xray/train/NORMAL/IM-0211-0001.jpeg,1,0,0.9608883
data/datasets/chest_xray/train/PNEUMONIA/person903_bacteria_2828.jpeg,1,1,0.9998123
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0587-0001-0002.jpeg,1,0,0.9998393
data/datasets/chest_xray/train/NORMAL/IM-0429-0001-0002.jpeg,1,0,0.7097486
data/datasets/chest_xray/train/PNEUMONIA/person115_virus_219.jpeg,1,1,0.9999964
