Filenames,y_pred,y_true,y_score_skinfold
data/datasets/chest_xray/train/PNEUMONIA/person1512_bacteria_3958.jpeg,1,1,0.9999963
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1134-0001.jpeg,0,0,3.1917887e-05
data/datasets/chest_xray/train/PNEUMONIA/person1318_virus_2274.jpeg,1,1,0.99999964
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0482-0001.jpeg,0,0,0.0001819456
data/datasets/chest_xray/train/PNEUMONIA/person652_bacteria_2544.jpeg,1,1,0.99999964
data/datasets/chest_xray/train/PNEUMONIA/person58_bacteria_276.jpeg,1,1,0.9999913
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0998-0001.jpeg,0,0,0.019408356
data/datasets/chest_xray/train/NORMAL/IM-0705-0001.jpeg,0,0,2.2353506e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0416-0001.jpeg,0,0,7.408352e-05
data/datasets/chest_xray/train/PNEUMONIA/person1192_bacteria_3141.jpeg,0,1,0.24645895
data/datasets/chest_xray/train/NORMAL/IM-0354-0001.jpeg,0,0,0.019445902
data/datasets/chest_xray/train/PNEUMONIA/person1519_bacteria_3970.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/PNEUMONIA/person809_bacteria_2718.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/NORMAL/IM-0151-0001.jpeg,0,0,5.1716037e-05
data/datasets/chest_xray/train/NORMAL/IM-0670-0001.jpeg,0,0,1.638772e-05
data/datasets/chest_xray/train/PNEUMONIA/person1481_bacteria_3867.jpeg,1,1,0.9999206
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0414-0001.jpeg,0,0,1.5898095e-05
data/datasets/chest_xray/train/PNEUMONIA/person1486_bacteria_3883.jpeg,1,1,0.9997527
data/datasets/chest_xray/train/PNEUMONIA/person276_bacteria_1295.jpeg,1,1,1.0
data/datasets/chest_xray/train/NORMAL/IM-0527-0001.jpeg,0,0,4.7589976e-05
data/datasets/chest_xray/train/PNEUMONIA/person442_virus_899.jpeg,1,1,0.9999839
data/datasets/chest_xray/train/NORMAL/IM-0395-0001.jpeg,0,0,1.5349218e-05
data/datasets/chest_xray/train/PNEUMONIA/person162_virus_319.jpeg,1,1,0.9999994
data/datasets/chest_xray/train/PNEUMONIA/person475_virus_972.jpeg,1,1,0.99730635
data/datasets/chest_xray/train/NORMAL/IM-0425-0001.jpeg,0,0,0.00013598512
data/datasets/chest_xray/train/NORMAL/IM-0627-0001.jpeg,0,0,9.984012e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1162-0001.jpeg,0,0,0.04165374
data/datasets/chest_xray/train/PNEUMONIA/person1277_bacteria_3240.jpeg,1,1,0.99798125
data/datasets/chest_xray/train/NORMAL/IM-0688-0001.jpeg,0,0,6.549636e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0485-0001.jpeg,0,0,0.008697079
data/datasets/chest_xray/train/PNEUMONIA/person924_bacteria_2849.jpeg,1,1,0.9999815
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0592-0001.jpeg,0,0,2.4234216e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0682-0001.jpeg,0,0,7.630308e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1341-0001.jpeg,0,0,0.0069606076
data/datasets/chest_xray/train/PNEUMONIA/person415_bacteria_1837.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/NORMAL/IM-0593-0001.jpeg,0,0,6.035838e-06
data/datasets/chest_xray/train/NORMAL/IM-0660-0001-0002.jpeg,0,0,8.9115e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1179-0001.jpeg,0,0,0.00016741839
data/datasets/chest_xray/train/PNEUMONIA/person626_virus_1202.jpeg,1,1,0.9999926
data/datasets/chest_xray/train/PNEUMONIA/person940_virus_1602.jpeg,1,1,0.9999995
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1096-0001-0001.jpeg,0,0,0.0001901236
data/datasets/chest_xray/train/PNEUMONIA/person534_bacteria_2252.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/PNEUMONIA/person301_bacteria_1428.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/PNEUMONIA/person1328_bacteria_3376.jpeg,1,1,0.99999964
data/datasets/chest_xray/train/NORMAL/IM-0656-0001-0002.jpeg,0,0,0.00014837625
data/datasets/chest_xray/train/PNEUMONIA/person488_bacteria_2061.jpeg,1,1,0.99999964
data/datasets/chest_xray/train/NORMAL/IM-0652-0001.jpeg,0,0,8.922758e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0820-0001.jpeg,0,0,0.00049612386
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1396-0001.jpeg,0,0,0.008448974
data/datasets/chest_xray/train/PNEUMONIA/person467_bacteria_1988.jpeg,1,1,0.99989474
data/datasets/chest_xray/train/PNEUMONIA/person1737_bacteria_4573.jpeg,1,1,0.9998233
data/datasets/chest_xray/train/NORMAL/IM-0274-0001.jpeg,0,0,5.2673367e-05
data/datasets/chest_xray/train/NORMAL/IM-0238-0001.jpeg,0,0,9.953568e-06
data/datasets/chest_xray/train/PNEUMONIA/person873_bacteria_2796.jpeg,1,1,0.9992267
data/datasets/chest_xray/train/NORMAL/IM-0411-0001.jpeg,0,0,1.2613295e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0907-0001.jpeg,0,0,0.013550901
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1346-0001.jpeg,0,0,0.00077219086
data/datasets/chest_xray/train/PNEUMONIA/person993_bacteria_2921.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/NORMAL/IM-0262-0001.jpeg,0,0,0.0007038007
data/datasets/chest_xray/train/NORMAL/IM-0529-0001.jpeg,0,0,0.00028777667
data/datasets/chest_xray/train/PNEUMONIA/person1718_bacteria_4538.jpeg,1,1,0.99998474
data/datasets/chest_xray/train/NORMAL/IM-0656-0001-0001.jpeg,0,0,0.000774203
data/datasets/chest_xray/train/NORMAL/IM-0548-0001.jpeg,0,0,0.0011770653
data/datasets/chest_xray/train/PNEUMONIA/person854_bacteria_2776.jpeg,1,1,0.99860066
data/datasets/chest_xray/train/NORMAL/IM-0717-0001.jpeg,0,0,1.935475e-05
data/datasets/chest_xray/train/PNEUMONIA/person281_bacteria_1328.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/PNEUMONIA/person1219_virus_2067.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/PNEUMONIA/person1216_bacteria_3168.jpeg,1,1,0.69908804
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0832-0001-0002.jpeg,0,0,2.9839004e-05
data/datasets/chest_xray/train/PNEUMONIA/person448_bacteria_1933.jpeg,1,1,0.9999927
data/datasets/chest_xray/train/PNEUMONIA/person1670_bacteria_4427.jpeg,1,1,0.99999964
data/datasets/chest_xray/train/NORMAL/IM-0502-0001.jpeg,0,0,5.330252e-05
data/datasets/chest_xray/train/NORMAL/IM-0733-0001.jpeg,0,0,7.6193933e-06
data/datasets/chest_xray/train/PNEUMONIA/person716_virus_1314.jpeg,1,1,0.98379934
data/datasets/chest_xray/train/PNEUMONIA/person487_virus_991.jpeg,1,1,0.9998872
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0634-0001.jpeg,0,0,8.4829e-05
data/datasets/chest_xray/train/NORMAL/IM-0703-0001.jpeg,0,0,9.6470234e-05
data/datasets/chest_xray/train/PNEUMONIA/person508_virus_1021.jpeg,1,1,0.9998511
data/datasets/chest_xray/train/PNEUMONIA/person278_virus_574.jpeg,1,1,0.99999857
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0765-0001.jpeg,0,0,0.0021495526
data/datasets/chest_xray/train/NORMAL/IM-0737-0001.jpeg,0,0,0.003037174
data/datasets/chest_xray/train/PNEUMONIA/person502_virus_1012.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/PNEUMONIA/person585_bacteria_2416.jpeg,1,1,0.9999988
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1067-0001.jpeg,0,0,0.07411104
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1221-0001.jpeg,0,0,0.000102685415
data/datasets/chest_xray/train/PNEUMONIA/person672_bacteria_2565.jpeg,1,1,0.99999905
data/datasets/chest_xray/train/PNEUMONIA/person1105_bacteria_3046.jpeg,1,1,0.99999666
data/datasets/chest_xray/train/NORMAL/IM-0122-0001.jpeg,0,0,6.674096e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0665-0001.jpeg,0,0,0.14070632
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0918-0001.jpeg,0,0,8.327324e-05
data/datasets/chest_xray/train/PNEUMONIA/person1003_bacteria_2934.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/PNEUMONIA/person1272_virus_2190.jpeg,1,1,1.0
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0609-0001.jpeg,0,0,4.9797236e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1147-0001.jpeg,1,0,0.98603696
data/datasets/chest_xray/train/NORMAL/IM-0211-0001.jpeg,0,0,3.892068e-05
data/datasets/chest_xray/train/PNEUMONIA/person903_bacteria_2828.jpeg,1,1,1.0
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0587-0001-0002.jpeg,0,0,0.035424285
data/datasets/chest_xray/train/NORMAL/IM-0429-0001-0002.jpeg,0,0,6.180689e-05
data/datasets/chest_xray/train/PNEUMONIA/person115_virus_219.jpeg,1,1,0.9999999
