Filenames,y_pred,y_true,y_score_skinfold
data/datasets/chest_xray/train/PNEUMONIA/person1318_virus_2274.jpeg,1,1,0.99983287
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0482-0001.jpeg,0,0,0.00096318894
data/datasets/chest_xray/train/PNEUMONIA/person652_bacteria_2544.jpeg,1,1,0.9999918
data/datasets/chest_xray/train/PNEUMONIA/person58_bacteria_276.jpeg,1,1,0.9997366
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0998-0001.jpeg,0,0,0.0033545562
data/datasets/chest_xray/train/NORMAL/IM-0705-0001.jpeg,0,0,4.220477e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0416-0001.jpeg,0,0,0.0005847168
data/datasets/chest_xray/train/PNEUMONIA/person1192_bacteria_3141.jpeg,0,1,0.16263728
data/datasets/chest_xray/train/NORMAL/IM-0354-0001.jpeg,0,0,0.042181328
data/datasets/chest_xray/train/PNEUMONIA/person1519_bacteria_3970.jpeg,1,1,0.9975243
data/datasets/chest_xray/train/PNEUMONIA/person809_bacteria_2718.jpeg,1,1,0.999908
data/datasets/chest_xray/train/NORMAL/IM-0151-0001.jpeg,0,0,0.0008514487
data/datasets/chest_xray/train/NORMAL/IM-0670-0001.jpeg,0,0,7.0541995e-05
data/datasets/chest_xray/train/PNEUMONIA/person1481_bacteria_3867.jpeg,1,1,0.9995598
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0414-0001.jpeg,0,0,0.00039767893
data/datasets/chest_xray/train/PNEUMONIA/person1486_bacteria_3883.jpeg,1,1,0.99966335
data/datasets/chest_xray/train/PNEUMONIA/person276_bacteria_1295.jpeg,1,1,0.99999785
data/datasets/chest_xray/train/NORMAL/IM-0527-0001.jpeg,0,0,0.00039035873
data/datasets/chest_xray/train/PNEUMONIA/person442_virus_899.jpeg,1,1,0.99975616
data/datasets/chest_xray/train/NORMAL/IM-0395-0001.jpeg,0,0,0.0011893503
data/datasets/chest_xray/train/PNEUMONIA/person162_virus_319.jpeg,1,1,0.99999857
data/datasets/chest_xray/train/PNEUMONIA/person475_virus_972.jpeg,1,1,0.99649733
data/datasets/chest_xray/train/NORMAL/IM-0425-0001.jpeg,0,0,0.0012145217
data/datasets/chest_xray/train/NORMAL/IM-0627-0001.jpeg,0,0,0.00048712385
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1162-0001.jpeg,0,0,0.0034162821
data/datasets/chest_xray/train/PNEUMONIA/person1277_bacteria_3240.jpeg,1,1,0.99937207
data/datasets/chest_xray/train/NORMAL/IM-0688-0001.jpeg,0,0,0.00013830287
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0485-0001.jpeg,0,0,0.0034624643
data/datasets/chest_xray/train/PNEUMONIA/person924_bacteria_2849.jpeg,1,1,0.99886787
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0592-0001.jpeg,0,0,0.0002905207
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0682-0001.jpeg,0,0,4.6236084e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1341-0001.jpeg,0,0,0.0028310176
data/datasets/chest_xray/train/PNEUMONIA/person415_bacteria_1837.jpeg,1,1,0.9999975
data/datasets/chest_xray/train/NORMAL/IM-0593-0001.jpeg,0,0,0.0001517619
data/datasets/chest_xray/train/NORMAL/IM-0660-0001-0002.jpeg,0,0,0.000346882
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1179-0001.jpeg,0,0,0.00035853096
data/datasets/chest_xray/train/PNEUMONIA/person626_virus_1202.jpeg,1,1,0.999821
data/datasets/chest_xray/train/PNEUMONIA/person940_virus_1602.jpeg,1,1,0.9999875
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1096-0001-0001.jpeg,0,0,0.0005461963
data/datasets/chest_xray/train/PNEUMONIA/person534_bacteria_2252.jpeg,1,1,0.9999918
data/datasets/chest_xray/train/PNEUMONIA/person301_bacteria_1428.jpeg,1,1,0.99999857
data/datasets/chest_xray/train/PNEUMONIA/person1328_bacteria_3376.jpeg,1,1,0.9997086
data/datasets/chest_xray/train/NORMAL/IM-0656-0001-0002.jpeg,0,0,0.00029735174
data/datasets/chest_xray/train/PNEUMONIA/person488_bacteria_2061.jpeg,1,1,0.9999312
data/datasets/chest_xray/train/NORMAL/IM-0652-0001.jpeg,0,0,0.0010726051
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0820-0001.jpeg,0,0,0.0005719444
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1396-0001.jpeg,0,0,0.078491196
data/datasets/chest_xray/train/PNEUMONIA/person467_bacteria_1988.jpeg,1,1,0.99965274
data/datasets/chest_xray/train/PNEUMONIA/person1737_bacteria_4573.jpeg,1,1,0.97547793
data/datasets/chest_xray/train/NORMAL/IM-0274-0001.jpeg,0,0,9.9901445e-05
data/datasets/chest_xray/train/NORMAL/IM-0238-0001.jpeg,0,0,0.0002177698
data/datasets/chest_xray/train/PNEUMONIA/person873_bacteria_2796.jpeg,1,1,0.9956981
data/datasets/chest_xray/train/NORMAL/IM-0411-0001.jpeg,0,0,0.00026231058
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0907-0001.jpeg,0,0,0.0014389148
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1346-0001.jpeg,0,0,0.0016117056
data/datasets/chest_xray/train/PNEUMONIA/person993_bacteria_2921.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/NORMAL/IM-0262-0001.jpeg,0,0,0.0020514063
data/datasets/chest_xray/train/NORMAL/IM-0529-0001.jpeg,0,0,0.00086931937
data/datasets/chest_xray/train/PNEUMONIA/person1718_bacteria_4538.jpeg,1,1,0.9984908
data/datasets/chest_xray/train/NORMAL/IM-0656-0001-0001.jpeg,0,0,0.00092430285
data/datasets/chest_xray/train/NORMAL/IM-0548-0001.jpeg,0,0,0.0013916834
data/datasets/chest_xray/train/PNEUMONIA/person854_bacteria_2776.jpeg,1,1,0.9760568
data/datasets/chest_xray/train/NORMAL/IM-0717-0001.jpeg,0,0,0.0012326926
data/datasets/chest_xray/train/PNEUMONIA/person281_bacteria_1328.jpeg,1,1,0.9999559
data/datasets/chest_xray/train/PNEUMONIA/person1219_virus_2067.jpeg,1,1,0.9999658
data/datasets/chest_xray/train/PNEUMONIA/person1216_bacteria_3168.jpeg,1,1,0.69285804
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0832-0001-0002.jpeg,0,0,0.00018000277
data/datasets/chest_xray/train/PNEUMONIA/person448_bacteria_1933.jpeg,1,1,0.9994061
data/datasets/chest_xray/train/PNEUMONIA/person1670_bacteria_4427.jpeg,1,1,0.9999814
data/datasets/chest_xray/train/NORMAL/IM-0502-0001.jpeg,0,0,0.00049323577
data/datasets/chest_xray/train/NORMAL/IM-0733-0001.jpeg,0,0,8.4752915e-05
data/datasets/chest_xray/train/PNEUMONIA/person716_virus_1314.jpeg,1,1,0.99568474
data/datasets/chest_xray/train/PNEUMONIA/person487_virus_991.jpeg,1,1,0.9992531
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0634-0001.jpeg,0,0,0.0010990462
data/datasets/chest_xray/train/NORMAL/IM-0703-0001.jpeg,0,0,0.0016543563
data/datasets/chest_xray/train/PNEUMONIA/person508_virus_1021.jpeg,1,1,0.99935883
data/datasets/chest_xray/train/PNEUMONIA/person278_virus_574.jpeg,1,1,0.9999049
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0765-0001.jpeg,0,0,0.00718315
data/datasets/chest_xray/train/NORMAL/IM-0737-0001.jpeg,0,0,0.0010166415
data/datasets/chest_xray/train/PNEUMONIA/person502_virus_1012.jpeg,1,1,0.99908495
data/datasets/chest_xray/train/PNEUMONIA/person585_bacteria_2416.jpeg,1,1,0.999964
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1067-0001.jpeg,0,0,0.13790183
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1221-0001.jpeg,0,0,0.0005049276
data/datasets/chest_xray/train/PNEUMONIA/person672_bacteria_2565.jpeg,1,1,0.9994412
data/datasets/chest_xray/train/PNEUMONIA/person1105_bacteria_3046.jpeg,1,1,0.99997437
data/datasets/chest_xray/train/NORMAL/IM-0122-0001.jpeg,0,0,0.00091823435
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0665-0001.jpeg,0,0,0.0099632265
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0918-0001.jpeg,0,0,0.00025139956
data/datasets/chest_xray/train/PNEUMONIA/person1003_bacteria_2934.jpeg,1,1,0.99999905
data/datasets/chest_xray/train/PNEUMONIA/person1272_virus_2190.jpeg,1,1,0.99997735
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0609-0001.jpeg,0,0,0.00013703413
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1147-0001.jpeg,1,0,0.6620578
data/datasets/chest_xray/train/NORMAL/IM-0211-0001.jpeg,0,0,0.0014371948
data/datasets/chest_xray/train/PNEUMONIA/person903_bacteria_2828.jpeg,1,1,0.9999968
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0587-0001-0002.jpeg,0,0,0.017411964
data/datasets/chest_xray/train/NORMAL/IM-0429-0001-0002.jpeg,0,0,0.00013297902
data/datasets/chest_xray/train/PNEUMONIA/person115_virus_219.jpeg,1,1,0.99995756
