Filenames,y_pred,y_true,y_score_skinfold
data/datasets/chest_xray\test/PNEUMONIA\person150_bacteria_715.jpeg,1,1,0.9995503
data/datasets/chest_xray\test/PNEUMONIA\person121_bacteria_576.jpeg,1,1,0.9999206
data/datasets/chest_xray\test/PNEUMONIA\person80_bacteria_392.jpeg,1,1,0.9999492
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0219-0001.jpeg,1,0,0.9977005
data/datasets/chest_xray\test/PNEUMONIA\person173_bacteria_831.jpeg,1,1,0.99790907
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0288-0001.jpeg,0,0,0.0143927755
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0310-0001.jpeg,0,0,0.001920406
data/datasets/chest_xray\test/PNEUMONIA\person1625_virus_2817.jpeg,1,1,0.9996239
data/datasets/chest_xray\test/PNEUMONIA\person85_bacteria_424.jpeg,1,1,0.9999912
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0380-0001.jpeg,1,0,0.7666552
data/datasets/chest_xray\test/PNEUMONIA\person111_bacteria_537.jpeg,1,1,0.99971324
data/datasets/chest_xray\test/NORMAL\IM-0011-0001.jpeg,0,0,0.26118863
data/datasets/chest_xray\test/PNEUMONIA\person111_bacteria_536.jpeg,1,1,0.9998838
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0028-0001.jpeg,0,0,0.297307
data/datasets/chest_xray\test/PNEUMONIA\person1628_virus_2821.jpeg,1,1,0.99513865
data/datasets/chest_xray\test/PNEUMONIA\person133_bacteria_635.jpeg,1,1,0.99997175
data/datasets/chest_xray\test/PNEUMONIA\person1_virus_7.jpeg,1,1,0.9999895
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0336-0001.jpeg,1,0,0.99574393
data/datasets/chest_xray\test/PNEUMONIA\person149_bacteria_713.jpeg,1,1,0.99967325
data/datasets/chest_xray\test/PNEUMONIA\person124_bacteria_590.jpeg,1,1,0.99977237
data/datasets/chest_xray\test/PNEUMONIA\person1632_virus_2827.jpeg,1,1,0.99992335
data/datasets/chest_xray\test/PNEUMONIA\person21_virus_52.jpeg,1,1,0.99997497
data/datasets/chest_xray\test/PNEUMONIA\person100_bacteria_480.jpeg,1,1,0.9999502
data/datasets/chest_xray\test/PNEUMONIA\person18_virus_49.jpeg,1,1,0.99984694
data/datasets/chest_xray\test/PNEUMONIA\person158_bacteria_745.jpeg,0,1,0.34392437
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0029-0001.jpeg,0,0,0.008308334
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0357-0001.jpeg,1,0,0.9958549
data/datasets/chest_xray\test/PNEUMONIA\person44_virus_94.jpeg,1,1,0.9997483
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0327-0001.jpeg,1,0,0.89665306
data/datasets/chest_xray\test/PNEUMONIA\person101_bacteria_486.jpeg,1,1,0.99991345
data/datasets/chest_xray\test/NORMAL\IM-0041-0001.jpeg,1,0,0.8823715
data/datasets/chest_xray\test/PNEUMONIA\person88_bacteria_437.jpeg,1,1,0.9987627
data/datasets/chest_xray\test/NORMAL\IM-0043-0001.jpeg,1,0,0.97539574
data/datasets/chest_xray\test/PNEUMONIA\person152_bacteria_720.jpeg,1,1,0.99735534
data/datasets/chest_xray\test/PNEUMONIA\person24_virus_58.jpeg,1,1,0.9991316
data/datasets/chest_xray\test/NORMAL\IM-0063-0001.jpeg,0,0,0.030611936
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0222-0001.jpeg,1,0,0.8418694
data/datasets/chest_xray\test/PNEUMONIA\person10_virus_35.jpeg,1,1,0.9993253
data/datasets/chest_xray\test/PNEUMONIA\person86_bacteria_429.jpeg,1,1,0.99965894
data/datasets/chest_xray\test/PNEUMONIA\person157_bacteria_740.jpeg,1,1,0.99970394
data/datasets/chest_xray\test/NORMAL\IM-0021-0001.jpeg,0,0,0.061977543
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0045-0001.jpeg,0,0,0.0023878284
data/datasets/chest_xray\test/PNEUMONIA\person8_virus_28.jpeg,1,1,0.6188498
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0237-0001.jpeg,1,0,0.92618436
data/datasets/chest_xray\test/PNEUMONIA\person8_virus_27.jpeg,0,1,0.12716007
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0198-0001.jpeg,1,0,0.9999647
