Filenames,y_pred,y_true,y_score_skinfold
data/datasets/chest_xray/train/PNEUMONIA/person1529_virus_2663.jpeg,1,1,0.9999702
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1096-0001.jpeg,0,0,3.5459276e-09
data/datasets/chest_xray/train/NORMAL/IM-0385-0001.jpeg,0,0,7.0404876e-11
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0451-0001.jpeg,0,0,7.474042e-07
data/datasets/chest_xray/train/NORMAL/IM-0553-0001-0003.jpeg,0,0,1.3499726e-09
data/datasets/chest_xray/train/PNEUMONIA/person15_bacteria_52.jpeg,1,1,0.9988417
data/datasets/chest_xray/train/PNEUMONIA/person1512_bacteria_3958.jpeg,1,1,0.9999962
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1134-0001.jpeg,0,0,3.8549693e-08
data/datasets/chest_xray/train/PNEUMONIA/person1318_virus_2274.jpeg,1,1,1.0
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0482-0001.jpeg,0,0,3.533626e-09
data/datasets/chest_xray/train/PNEUMONIA/person652_bacteria_2544.jpeg,1,1,0.9998604
data/datasets/chest_xray/train/PNEUMONIA/person58_bacteria_276.jpeg,1,1,0.9990577
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0998-0001.jpeg,1,0,0.9344347
data/datasets/chest_xray/train/NORMAL/IM-0705-0001.jpeg,0,0,3.1152344e-12
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0416-0001.jpeg,0,0,2.4137337e-10
data/datasets/chest_xray/train/PNEUMONIA/person1192_bacteria_3141.jpeg,1,1,0.5685078
data/datasets/chest_xray/train/NORMAL/IM-0354-0001.jpeg,0,0,1.9037016e-05
data/datasets/chest_xray/train/PNEUMONIA/person1519_bacteria_3970.jpeg,1,1,0.9999937
data/datasets/chest_xray/train/PNEUMONIA/person809_bacteria_2718.jpeg,1,1,0.99998975
data/datasets/chest_xray/train/NORMAL/IM-0151-0001.jpeg,0,0,1.2675539e-08
data/datasets/chest_xray/train/NORMAL/IM-0670-0001.jpeg,0,0,2.57295e-15
data/datasets/chest_xray/train/PNEUMONIA/person1481_bacteria_3867.jpeg,1,1,0.9997286
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0414-0001.jpeg,0,0,4.3726245e-10
data/datasets/chest_xray/train/PNEUMONIA/person1486_bacteria_3883.jpeg,1,1,0.9999995
data/datasets/chest_xray/train/PNEUMONIA/person276_bacteria_1295.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/NORMAL/IM-0527-0001.jpeg,0,0,1.3283469e-08
data/datasets/chest_xray/train/PNEUMONIA/person442_virus_899.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/NORMAL/IM-0395-0001.jpeg,0,0,2.3506425e-07
data/datasets/chest_xray/train/PNEUMONIA/person162_virus_319.jpeg,1,1,0.99999297
data/datasets/chest_xray/train/PNEUMONIA/person475_virus_972.jpeg,1,1,0.9999795
data/datasets/chest_xray/train/NORMAL/IM-0425-0001.jpeg,0,0,2.1456751e-08
data/datasets/chest_xray/train/NORMAL/IM-0627-0001.jpeg,0,0,7.0704875e-10
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1162-0001.jpeg,0,0,0.0061462307
data/datasets/chest_xray/train/PNEUMONIA/person1277_bacteria_3240.jpeg,1,1,0.99999964
data/datasets/chest_xray/train/NORMAL/IM-0688-0001.jpeg,0,0,6.1063963e-09
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0485-0001.jpeg,0,0,4.1373625e-09
data/datasets/chest_xray/train/PNEUMONIA/person924_bacteria_2849.jpeg,1,1,0.9999989
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0592-0001.jpeg,0,0,2.305741e-10
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0682-0001.jpeg,0,0,3.9912e-12
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1341-0001.jpeg,0,0,1.0351836e-05
data/datasets/chest_xray/train/PNEUMONIA/person415_bacteria_1837.jpeg,1,1,0.99999774
data/datasets/chest_xray/train/NORMAL/IM-0593-0001.jpeg,0,0,2.1308297e-08
data/datasets/chest_xray/train/NORMAL/IM-0660-0001-0002.jpeg,0,0,5.549509e-10
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1179-0001.jpeg,0,0,5.963955e-08
data/datasets/chest_xray/train/PNEUMONIA/person626_virus_1202.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/PNEUMONIA/person940_virus_1602.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1096-0001-0001.jpeg,0,0,1.5610689e-09
data/datasets/chest_xray/train/PNEUMONIA/person534_bacteria_2252.jpeg,1,1,0.9999995
data/datasets/chest_xray/train/PNEUMONIA/person301_bacteria_1428.jpeg,1,1,0.9999995
data/datasets/chest_xray/train/PNEUMONIA/person1328_bacteria_3376.jpeg,1,1,0.9998541
data/datasets/chest_xray/train/NORMAL/IM-0656-0001-0002.jpeg,0,0,1.2375788e-09
data/datasets/chest_xray/train/PNEUMONIA/person488_bacteria_2061.jpeg,1,1,0.9999963
data/datasets/chest_xray/train/NORMAL/IM-0652-0001.jpeg,0,0,7.363072e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0820-0001.jpeg,0,0,7.4044815e-10
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1396-0001.jpeg,0,0,0.39895195
data/datasets/chest_xray/train/PNEUMONIA/person467_bacteria_1988.jpeg,1,1,0.99999917
data/datasets/chest_xray/train/PNEUMONIA/person1737_bacteria_4573.jpeg,1,1,0.9996728
data/datasets/chest_xray/train/NORMAL/IM-0274-0001.jpeg,0,0,5.6973648e-11
data/datasets/chest_xray/train/NORMAL/IM-0238-0001.jpeg,0,0,4.75215e-05
data/datasets/chest_xray/train/PNEUMONIA/person873_bacteria_2796.jpeg,1,1,0.9999975
data/datasets/chest_xray/train/NORMAL/IM-0411-0001.jpeg,0,0,3.921981e-10
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0907-0001.jpeg,0,0,2.5849106e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1346-0001.jpeg,0,0,3.6139846e-07
data/datasets/chest_xray/train/PNEUMONIA/person993_bacteria_2921.jpeg,1,1,0.9999995
data/datasets/chest_xray/train/NORMAL/IM-0262-0001.jpeg,0,0,5.688052e-06
data/datasets/chest_xray/train/NORMAL/IM-0529-0001.jpeg,0,0,8.5321254e-08
data/datasets/chest_xray/train/PNEUMONIA/person1718_bacteria_4538.jpeg,1,1,0.9999832
data/datasets/chest_xray/train/NORMAL/IM-0656-0001-0001.jpeg,0,0,1.8190374e-06
data/datasets/chest_xray/train/NORMAL/IM-0548-0001.jpeg,0,0,1.7600008e-06
data/datasets/chest_xray/train/PNEUMONIA/person854_bacteria_2776.jpeg,1,1,0.999949
data/datasets/chest_xray/train/NORMAL/IM-0717-0001.jpeg,0,0,8.0391593e-10
data/datasets/chest_xray/train/PNEUMONIA/person281_bacteria_1328.jpeg,1,1,0.9999956
data/datasets/chest_xray/train/PNEUMONIA/person1219_virus_2067.jpeg,1,1,0.99999964
data/datasets/chest_xray/train/PNEUMONIA/person1216_bacteria_3168.jpeg,1,1,0.9893015
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0832-0001-0002.jpeg,0,0,1.1416489e-10
data/datasets/chest_xray/train/PNEUMONIA/person448_bacteria_1933.jpeg,1,1,0.99999833
data/datasets/chest_xray/train/PNEUMONIA/person1670_bacteria_4427.jpeg,1,1,0.99996793
data/datasets/chest_xray/train/NORMAL/IM-0502-0001.jpeg,0,0,1.5650977e-08
data/datasets/chest_xray/train/NORMAL/IM-0733-0001.jpeg,0,0,1.2183734e-09
data/datasets/chest_xray/train/PNEUMONIA/person716_virus_1314.jpeg,1,1,0.9999014
data/datasets/chest_xray/train/PNEUMONIA/person487_virus_991.jpeg,1,1,0.99999964
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0634-0001.jpeg,0,0,0.00015145759
data/datasets/chest_xray/train/NORMAL/IM-0703-0001.jpeg,0,0,2.0522097e-09
data/datasets/chest_xray/train/PNEUMONIA/person508_virus_1021.jpeg,1,1,0.9999863
data/datasets/chest_xray/train/PNEUMONIA/person278_virus_574.jpeg,1,1,0.99999774
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0765-0001.jpeg,0,0,2.5023055e-05
data/datasets/chest_xray/train/NORMAL/IM-0737-0001.jpeg,0,0,1.7314873e-11
data/datasets/chest_xray/train/PNEUMONIA/person502_virus_1012.jpeg,1,1,0.9999932
data/datasets/chest_xray/train/PNEUMONIA/person585_bacteria_2416.jpeg,1,1,0.99999964
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1067-0001.jpeg,0,0,0.07006367
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1221-0001.jpeg,0,0,4.3142344e-11
data/datasets/chest_xray/train/PNEUMONIA/person672_bacteria_2565.jpeg,1,1,0.9999994
data/datasets/chest_xray/train/PNEUMONIA/person1105_bacteria_3046.jpeg,1,1,0.99999857
data/datasets/chest_xray/train/NORMAL/IM-0122-0001.jpeg,0,0,2.6287328e-10
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0665-0001.jpeg,0,0,0.0010181973
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0918-0001.jpeg,0,0,9.8555395e-09
data/datasets/chest_xray/train/PNEUMONIA/person1003_bacteria_2934.jpeg,1,1,1.0
data/datasets/chest_xray/train/PNEUMONIA/person1272_virus_2190.jpeg,1,1,0.9999962
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0609-0001.jpeg,0,0,2.884357e-10
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1147-0001.jpeg,1,0,0.8283649
data/datasets/chest_xray/train/NORMAL/IM-0211-0001.jpeg,0,0,1.831276e-11
data/datasets/chest_xray/train/PNEUMONIA/person903_bacteria_2828.jpeg,1,1,0.99999917
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0587-0001-0002.jpeg,0,0,7.848104e-08
data/datasets/chest_xray/train/NORMAL/IM-0429-0001-0002.jpeg,0,0,1.1199418e-09
data/datasets/chest_xray/train/PNEUMONIA/person115_virus_219.jpeg,1,1,0.9999993
