Filenames,y_pred,y_true,y_score_skinfold
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0451-0001.jpeg,0,0,1.1314143e-07
data/datasets/chest_xray/train/NORMAL/IM-0553-0001-0003.jpeg,0,0,0.00023171381
data/datasets/chest_xray/train/PNEUMONIA/person15_bacteria_52.jpeg,1,1,0.99997246
data/datasets/chest_xray/train/PNEUMONIA/person1512_bacteria_3958.jpeg,1,1,0.9999831
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1134-0001.jpeg,0,0,2.1704725e-05
data/datasets/chest_xray/train/PNEUMONIA/person1318_virus_2274.jpeg,1,1,0.99999833
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0482-0001.jpeg,0,0,1.100131e-05
data/datasets/chest_xray/train/PNEUMONIA/person652_bacteria_2544.jpeg,1,1,0.99991953
data/datasets/chest_xray/train/PNEUMONIA/person58_bacteria_276.jpeg,1,1,0.9997296
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0998-0001.jpeg,0,0,0.0796952
data/datasets/chest_xray/train/NORMAL/IM-0705-0001.jpeg,0,0,3.86428e-09
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0416-0001.jpeg,0,0,2.5317746e-08
data/datasets/chest_xray/train/PNEUMONIA/person1192_bacteria_3141.jpeg,0,1,0.07701319
data/datasets/chest_xray/train/NORMAL/IM-0354-0001.jpeg,0,0,0.17941457
data/datasets/chest_xray/train/PNEUMONIA/person1519_bacteria_3970.jpeg,1,1,0.9997967
data/datasets/chest_xray/train/PNEUMONIA/person809_bacteria_2718.jpeg,1,1,0.99998665
data/datasets/chest_xray/train/NORMAL/IM-0151-0001.jpeg,0,0,5.4812117e-05
data/datasets/chest_xray/train/NORMAL/IM-0670-0001.jpeg,0,0,1.1369085e-08
data/datasets/chest_xray/train/PNEUMONIA/person1481_bacteria_3867.jpeg,1,1,0.99998915
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0414-0001.jpeg,0,0,4.3767828e-05
data/datasets/chest_xray/train/PNEUMONIA/person1486_bacteria_3883.jpeg,1,1,0.99994886
data/datasets/chest_xray/train/PNEUMONIA/person276_bacteria_1295.jpeg,1,1,0.9999964
data/datasets/chest_xray/train/NORMAL/IM-0527-0001.jpeg,0,0,0.00011194498
data/datasets/chest_xray/train/PNEUMONIA/person442_virus_899.jpeg,1,1,0.99999905
data/datasets/chest_xray/train/NORMAL/IM-0395-0001.jpeg,0,0,2.7269696e-06
data/datasets/chest_xray/train/PNEUMONIA/person162_virus_319.jpeg,1,1,0.9995946
data/datasets/chest_xray/train/PNEUMONIA/person475_virus_972.jpeg,1,1,0.99933404
data/datasets/chest_xray/train/NORMAL/IM-0425-0001.jpeg,0,0,3.1355291e-06
data/datasets/chest_xray/train/NORMAL/IM-0627-0001.jpeg,0,0,3.1862515e-09
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1162-0001.jpeg,0,0,0.00024857352
data/datasets/chest_xray/train/PNEUMONIA/person1277_bacteria_3240.jpeg,1,1,0.9999715
data/datasets/chest_xray/train/NORMAL/IM-0688-0001.jpeg,0,0,1.961824e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0485-0001.jpeg,0,0,4.0156847e-06
data/datasets/chest_xray/train/PNEUMONIA/person924_bacteria_2849.jpeg,1,1,0.9998166
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0592-0001.jpeg,0,0,8.180474e-10
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0682-0001.jpeg,0,0,1.5389848e-09
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1341-0001.jpeg,1,0,0.7253913
data/datasets/chest_xray/train/PNEUMONIA/person415_bacteria_1837.jpeg,1,1,0.9999602
data/datasets/chest_xray/train/NORMAL/IM-0593-0001.jpeg,0,0,2.9403514e-08
data/datasets/chest_xray/train/NORMAL/IM-0660-0001-0002.jpeg,0,0,8.17138e-07
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1179-0001.jpeg,0,0,0.021871692
data/datasets/chest_xray/train/PNEUMONIA/person626_virus_1202.jpeg,1,1,0.99674195
data/datasets/chest_xray/train/PNEUMONIA/person940_virus_1602.jpeg,1,1,0.9999957
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1096-0001-0001.jpeg,0,0,8.908647e-09
data/datasets/chest_xray/train/PNEUMONIA/person534_bacteria_2252.jpeg,1,1,0.9999938
data/datasets/chest_xray/train/PNEUMONIA/person301_bacteria_1428.jpeg,1,1,0.9999808
data/datasets/chest_xray/train/PNEUMONIA/person1328_bacteria_3376.jpeg,1,1,0.99999034
data/datasets/chest_xray/train/NORMAL/IM-0656-0001-0002.jpeg,0,0,4.835215e-07
data/datasets/chest_xray/train/PNEUMONIA/person488_bacteria_2061.jpeg,1,1,0.9999554
data/datasets/chest_xray/train/NORMAL/IM-0652-0001.jpeg,0,0,0.2929655
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0820-0001.jpeg,0,0,8.292111e-08
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1396-0001.jpeg,0,0,0.00532222
data/datasets/chest_xray/train/PNEUMONIA/person467_bacteria_1988.jpeg,1,1,0.9999963
data/datasets/chest_xray/train/PNEUMONIA/person1737_bacteria_4573.jpeg,1,1,0.9988175
data/datasets/chest_xray/train/NORMAL/IM-0274-0001.jpeg,0,0,2.037212e-05
data/datasets/chest_xray/train/NORMAL/IM-0238-0001.jpeg,0,0,7.5264154e-08
data/datasets/chest_xray/train/PNEUMONIA/person873_bacteria_2796.jpeg,1,1,0.9969164
data/datasets/chest_xray/train/NORMAL/IM-0411-0001.jpeg,0,0,3.9082742e-08
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0907-0001.jpeg,0,0,3.7005015e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1346-0001.jpeg,0,0,0.03310611
data/datasets/chest_xray/train/PNEUMONIA/person993_bacteria_2921.jpeg,1,1,0.999928
data/datasets/chest_xray/train/NORMAL/IM-0262-0001.jpeg,0,0,0.004793215
data/datasets/chest_xray/train/NORMAL/IM-0529-0001.jpeg,0,0,6.2030144e-06
data/datasets/chest_xray/train/PNEUMONIA/person1718_bacteria_4538.jpeg,1,1,0.9999958
data/datasets/chest_xray/train/NORMAL/IM-0656-0001-0001.jpeg,0,0,5.190881e-06
data/datasets/chest_xray/train/NORMAL/IM-0548-0001.jpeg,0,0,4.689681e-05
data/datasets/chest_xray/train/PNEUMONIA/person854_bacteria_2776.jpeg,1,1,0.99838793
data/datasets/chest_xray/train/NORMAL/IM-0717-0001.jpeg,0,0,1.7039117e-06
data/datasets/chest_xray/train/PNEUMONIA/person281_bacteria_1328.jpeg,1,1,0.9940122
data/datasets/chest_xray/train/PNEUMONIA/person1219_virus_2067.jpeg,1,1,0.99999666
data/datasets/chest_xray/train/PNEUMONIA/person1216_bacteria_3168.jpeg,1,1,0.99963915
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0832-0001-0002.jpeg,0,0,1.0056216e-07
data/datasets/chest_xray/train/PNEUMONIA/person448_bacteria_1933.jpeg,1,1,0.9999925
data/datasets/chest_xray/train/PNEUMONIA/person1670_bacteria_4427.jpeg,1,1,0.9994892
data/datasets/chest_xray/train/NORMAL/IM-0502-0001.jpeg,0,0,1.470557e-07
data/datasets/chest_xray/train/NORMAL/IM-0733-0001.jpeg,0,0,2.454429e-06
data/datasets/chest_xray/train/PNEUMONIA/person716_virus_1314.jpeg,1,1,0.9999763
data/datasets/chest_xray/train/PNEUMONIA/person487_virus_991.jpeg,1,1,0.9995933
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0634-0001.jpeg,0,0,9.254255e-06
data/datasets/chest_xray/train/NORMAL/IM-0703-0001.jpeg,0,0,1.0584588e-06
data/datasets/chest_xray/train/PNEUMONIA/person508_virus_1021.jpeg,1,1,0.9115597
data/datasets/chest_xray/train/PNEUMONIA/person278_virus_574.jpeg,1,1,0.99999964
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0765-0001.jpeg,0,0,1.5685182e-05
data/datasets/chest_xray/train/NORMAL/IM-0737-0001.jpeg,0,0,3.3667618e-06
data/datasets/chest_xray/train/PNEUMONIA/person502_virus_1012.jpeg,1,1,0.9988349
data/datasets/chest_xray/train/PNEUMONIA/person585_bacteria_2416.jpeg,1,1,0.99999917
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1067-0001.jpeg,0,0,0.016660564
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1221-0001.jpeg,0,0,2.7005717e-07
data/datasets/chest_xray/train/PNEUMONIA/person672_bacteria_2565.jpeg,1,1,0.9999969
data/datasets/chest_xray/train/PNEUMONIA/person1105_bacteria_3046.jpeg,1,1,0.99999607
data/datasets/chest_xray/train/NORMAL/IM-0122-0001.jpeg,0,0,3.218754e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0665-0001.jpeg,1,0,0.7842892
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0918-0001.jpeg,0,0,5.605013e-06
data/datasets/chest_xray/train/PNEUMONIA/person1003_bacteria_2934.jpeg,1,1,0.9999734
data/datasets/chest_xray/train/PNEUMONIA/person1272_virus_2190.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0609-0001.jpeg,0,0,1.9101059e-07
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1147-0001.jpeg,1,0,0.9998573
data/datasets/chest_xray/train/NORMAL/IM-0211-0001.jpeg,0,0,0.00024822276
data/datasets/chest_xray/train/PNEUMONIA/person903_bacteria_2828.jpeg,1,1,0.9998135
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0587-0001-0002.jpeg,0,0,0.0039094556
data/datasets/chest_xray/train/NORMAL/IM-0429-0001-0002.jpeg,0,0,6.8067516e-06
data/datasets/chest_xray/train/PNEUMONIA/person115_virus_219.jpeg,1,1,1.0
